,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-000748,137.29314346642835,0.0,5216.140368434535,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,327.1555384982755,0.0,13537.800408944868,0.0,653.74,0.0,270.90685611251536,0.0,13.17,0.0,41.1,0.0,3.7,0.0,499.8643696569829,0.0,1813.21,0.0,27.49,0.0,11264.497933816234,0.0,2054.4,0.0,20.03,0.0,22.21182405419925,0.0,0.0,0.0,0.0,0.0,-0.0,7.903347193070057,0.0,7960.226101118886,1025.0,13.17,0.0
ACH-000984,7.58,0.0,962.77,0.0,5335.8996808428865,0.0,546.8252880806451,0.0,2.72,0.0,5000.0,0.0,23.09784584591144,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,182.37978281118825,0.0,41.1,0.0,4.468125212417534,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,7.538154243251613,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,19.999801469010503,0.0,1025.0,1025.0,13.17,0.0
ACH-000421,7.58,0.0,962.77,0.0,16145.262250446236,0.0,74.13173020448312,0.0,2.72,0.0,5000.0,0.0,159.13727924407166,0.0,6436.64,0.0,5435.1750217555,0.0,237.11112043168208,0.0,46.73024575176204,0.0,585.4017069218302,0.0,1.8371481795594884,0.0,6841.7198739072155,0.0,42991.88837966306,0.0,431.8709594910846,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,3.74537681433946,0.0,0.0,0.0,0.0,0.0,0.0,10.37515367825671,0.0,1025.0,1025.0,81.59772852801095,0.0
ACH-000433,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,5040.58569087645,0.0,653.74,0.0,50.04085051774902,0.0,13.17,0.0,41.1,0.0,0.6909982139964705,0.0,2025.552991732908,0.0,1813.21,0.0,27.49,0.0,1997.1488714206446,0.0,2054.4,0.0,548.8896576812351,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,13.444390618711788,0.0,56022.934203505756,1025.0,13.17,0.0
ACH-000281,7.58,0.0,962.77,0.0,24443.95196456036,0.0,145.4117752174202,0.0,12.279496811919916,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.9854374742059,0.0,3.086632479313172,0.0,13.17,0.0,342.5880160392382,0.0,12.009746255601103,0.0,4487.094226118606,0.0,35738.805693847964,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,426.4040980741397,0.0,31.853785239934258,0.0,0.0,0.0,0.0,0.0,-0.0,57.63618821571882,0.0,57024.11623332712,1025.0,13.17,0.0
ACH-000486,7.58,0.0,962.77,0.0,9412.29680199626,0.0,157.26965597541343,0.0,13.622104249722918,0.0,5000.0,0.0,235.47456540302545,0.0,78651.63639334908,0.0,9689.073614568822,0.0,39.24,0.0,13.17,0.0,796.2896548133947,0.0,32.94458517343891,0.0,6539.766122537422,0.0,35980.2307389803,0.0,276.19236565198,0.0,1997.8,0.0,93585.20319793225,0.0,396.6471636488633,0.0,34.214585343271246,0.0,0.0,-0.0,0.0,0.0,0.0,81.61140184469092,0.0,64614.73157948901,1025.0,76.58721215040224,0.0
ACH-000879,721.5368456083064,0.0,962.77,0.0,680.21,0.0,428.3438267768003,0.0,2.434107336398496,0.0,5000.0,0.0,254.83193698114593,0.0,10293.327379759041,0.0,653.74,0.0,39.24,0.0,61.12080277914041,0.0,105.21407124517535,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,142.9043987598117,0.0,11817.762279497656,0.0,2054.4,0.0,212.8570365164304,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,193.81597419214907,0.0
ACH-001075,7.58,0.0,962.77,0.0,21710.67904373514,0.0,19.70281845348671,0.0,9.988289015784758,0.0,5000.0,0.0,133.56223899596807,0.0,71023.6377711379,0.0,4299.438008560476,0.0,71.44264372780164,0.0,13.17,0.0,534.1577569664094,0.0,11.023177553739897,0.0,6667.1159707605775,0.0,2008.2252148937891,0.0,209.3574300971197,0.0,1997.8,0.0,45293.75379713433,0.0,170.0871858753906,0.0,13.106307681291296,0.0,0.0,0.0,0.0,0.0,0.0,32.84155227609209,0.0,31822.845771256096,1025.0,13.17,0.0
ACH-000491,452.40340777496885,0.0,962.77,0.0,5776.911148198865,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,219.78598501370251,0.0,39655.78140651361,0.0,653.74,0.0,86.14228542260524,0.0,185.36303478264483,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,-0.0,0.0,0.0,-0.0,8.928791450558958,0.0,1025.0,1025.0,75.71813095283473,0.0
ACH-000388,214.9755790178858,0.0,962.77,0.0,680.21,0.0,409.8809238327162,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,123.55044563501913,0.0,35.20450378337031,0.0,41.1,0.0,3.7,0.0,270.39,0.0,44823.00834384448,0.0,27.49,0.0,1997.8,0.0,8412.534222610482,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000158,300.993173890793,0.0,962.77,0.0,680.21,0.0,375.90564697578327,0.0,2.135865072091689,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,1856.6784747404636,0.0,45.367168354537704,0.0,163.5553907923544,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,61.61214197480263,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,243.25042421942842,0.0
ACH-000039,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,0.6447861814155897,0.0,5000.0,0.0,592.6836642637381,0.0,11985.916545303073,0.0,6567.6113546808265,0.0,177.84142398549716,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,209.24189141542246,0.0,39644.28766410204,0.0,41840.69821385179,0.0,129.50573753199185,0.0,9.041375264291613,0.0,0.0,0.0,0.0,0.0,0.0,14.370378606328485,0.0,1025.0,1025.0,76.822987874978,0.0
ACH-000867,7.58,0.0,962.77,0.0,17555.484492751115,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,75.86861843133909,0.0,6436.64,0.0,653.74,0.0,40.18708857849368,0.0,13.17,0.0,41.1,0.0,3.7,0.0,5162.977130667712,0.0,1813.21,0.0,7.208026952115586,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,41.64426594620088,0.0,0.0,0.0,0.0,0.0,0.0,5.839210295273295,0.0,1025.0,1025.0,13.17,0.0
ACH-000117,321.86613844307755,0.0,962.77,0.0,14902.481389902438,0.0,105.82102558679853,0.0,2.72,0.0,5000.0,0.0,242.4511393836132,0.0,12258.668245332616,0.0,653.74,0.0,97.43230337538576,0.0,55.573852613529226,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,11947.410398334749,0.0,2054.4,0.0,20.03,0.0,14.843440891815513,0.0,0.0,0.0,0.0,0.0,-0.0,48.31666590152114,0.0,1025.0,1025.0,13.17,0.0
ACH-000946,7.58,0.0,962.77,0.0,13264.581688667593,0.0,420.47949016897434,0.0,2.72,0.0,5000.0,0.0,273.29166579434167,0.0,41268.0580438988,0.0,653.74,0.0,39.24,0.0,212.73883883111333,0.0,873.9131370449903,0.0,3.7,0.0,8714.188473824726,0.0,21710.05454073723,0.0,617.4472501497582,0.0,1997.8,0.0,41025.5415114944,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,55.377096808836235,0.0,44649.29612110618,1025.0,246.85343841287224,0.0
ACH-000369,241.62525480731367,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,66.68684948908945,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000164,7.58,0.0,962.77,0.0,680.21,0.0,165.56043484433982,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,22099.756912201912,0.0,653.74,0.0,268.66580408666414,0.0,74.31427831355403,0.0,536.1728518185624,0.0,3.7,0.0,2593.6683706731365,0.0,21562.388125821955,0.0,81.01966825120942,0.0,2783.3807318487316,0.0,22812.138911617556,0.0,426.74537790554706,0.0,19.832694982791903,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,10380.108644149246,1025.0,298.570093953947,0.0
ACH-000188,7.58,0.0,962.77,0.0,15246.291549051795,0.0,265.2204703331307,0.0,2.72,0.0,5000.0,0.0,238.32236413740128,0.0,113243.73816564411,0.0,653.74,0.0,39.24,0.0,13.17,0.0,831.4928926655141,0.0,3.7,0.0,6716.312055007026,0.0,25086.09322773677,0.0,507.6922277571157,0.0,1997.8,0.0,51702.26237770532,0.0,381.9687858550366,0.0,41.319263446023285,0.0,0.0,0.0,0.0,0.0,0.0,59.87665167564568,0.0,60313.37144053127,1025.0,203.82942159428825,0.0
ACH-000242,7.58,0.0,962.77,0.0,26939.537677711272,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,220.752844586709,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,87.5714892270675,0.0,382.3005714694781,0.0,3.7,0.0,59.761742270196265,0.0,9481.587745059818,0.0,130.05025859323337,0.0,21008.088002768705,0.0,9903.58007944772,0.0,32.14298948869736,0.0,4.398225560493313,0.0,0.0,0.0,0.0,0.0,0.0,5.562705043114704,0.0,1025.0,1025.0,13.17,0.0
ACH-000018,7.58,0.0,962.77,0.0,680.21,0.0,45.396912157907586,0.0,2.72,0.0,5000.0,0.0,26.87367295918411,0.0,6436.64,0.0,653.74,0.0,173.89537495993042,0.0,107.29584108510716,0.0,41.1,0.0,3.7,0.0,270.39,0.0,46255.74449288766,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,163.86835897569372,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,20364.040285704672,1025.0,13.17,0.0
ACH-000387,314.5889443735529,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,135.8814492806599,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,5332.653986212514,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,19.727724807846695,0.0
ACH-000008,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,79053.70833730334,0.0,1332.613754507225,0.0,39.24,0.0,13.17,0.0,480.1279196980568,0.0,3.7,0.0,1934.8179081720143,0.0,1813.21,0.0,202.0568420822898,0.0,1146.7748134504614,0.0,8251.195563286165,0.0,360.88997640303353,0.0,8.790319315108611,0.0,0.0,0.0,0.0,0.0,-0.0,29.947871622975605,0.0,40148.576941515545,1025.0,13.17,0.0
ACH-000211,7.58,0.0,962.77,0.0,680.21,0.0,327.6327145197566,0.0,2.72,0.0,5000.0,0.0,33.72881748069527,0.0,39349.83071197405,0.0,1931.1021953035324,0.0,148.66109798219097,0.0,85.92756910621908,0.0,368.23570926059614,0.0,3.7,0.0,3292.1100659190715,0.0,30346.83228821789,0.0,439.2107831526454,0.0,618.549513855856,0.0,20273.73158950632,0.0,441.9715774851552,0.0,12.062110947366666,0.0,0.0,0.0,0.0,0.0,0.0,41.03100141892833,0.0,35476.009515725775,1025.0,13.17,0.0
ACH-000151,22.2937298229738,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,3489.271720798183,0.0,179.71916059207896,0.0,80.81141801286495,0.0,41.1,0.0,3.7,0.0,9102.100828228624,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,59845.97717854343,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,12.77388695738638,0.0
ACH-000728,311.9555003599071,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,61.45883664667883,0.0,153.0203336325076,0.0,41.1,0.0,3.7,0.0,270.39,0.0,7255.436805978102,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000607,7.58,0.0,962.77,0.0,680.21,0.0,352.1651080856344,0.0,2.72,0.0,5000.0,0.0,49.17606031367327,0.0,46139.81668536984,0.0,653.74,0.0,39.221872821203505,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,15017.233428277112,0.0,2054.4,0.0,860.8338270851282,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,21448.232993732727,1025.0,136.83789040696317,0.0
ACH-000809,7.58,0.0,962.77,0.0,680.21,0.0,71.74076100776567,0.0,2.72,0.0,5000.0,0.0,258.5820064465015,0.0,16345.97375476212,0.0,4603.035632275314,0.0,241.3872363007832,0.0,48.703499399067965,0.0,186.01508862684923,0.0,3.7,0.0,1890.4842453111153,0.0,42477.197036544014,0.0,27.49,0.0,1997.8,0.0,20427.806994795777,0.0,127.32091125974839,0.0,40.93527994417511,0.0,0.0,0.0,0.0,0.0,-0.0,3.092281022156441,0.0,1025.0,1025.0,13.17,0.0
ACH-000895,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,56.97338790043158,0.0,21625.42388274863,0.0,1159.5910293788997,0.0,39.24,0.0,22.9226163791607,0.0,41.1,0.0,3.7,0.0,3956.277377029389,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,13.49573306090086,0.0,0.0,0.0,0.0,0.0,0.0,15.476952901219903,0.0,1025.0,1025.0,70.5170074249561,0.0
ACH-000800,250.69636034350776,0.0,962.77,0.0,680.21,0.0,393.5373790720039,0.0,2.72,0.0,5000.0,0.0,118.67426304104036,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,49.369730444006066,0.0,41.1,0.0,3.7,0.0,270.39,0.0,7482.047579679222,0.0,44.10332033469109,0.0,14064.985109919664,0.0,561.1626413138669,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000260,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,224.07715547401008,0.0,6436.64,0.0,2609.6766550762186,0.0,135.55355852073407,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,202.37152280654792,0.0,1997.8,0.0,14071.07768328499,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,21.737821193375638,0.0,1025.0,1025.0,293.4286353952068,0.0
ACH-000243,8.589350620211558,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,96.10350972243579,0.0,2603.2943285880715,0.0,653.74,0.0,177.9375054642923,0.0,234.98354816183496,0.0,167.17064217805222,0.0,3.7,0.0,1566.965251514653,0.0,80215.62599664234,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,198.69618313281626,0.0,13.13934504558274,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000622,7.58,0.0,962.77,0.0,680.21,0.0,151.94497665992716,0.0,2.72,0.0,5000.0,0.0,240.04825640776258,0.0,89981.36234710018,0.0,653.74,0.0,40.6835577428198,0.0,13.17,0.0,41.1,0.0,3.7,0.0,11329.476408165452,0.0,31084.55762619506,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,224.5105579327996,0.0,5.347288509761173,0.0,0.0,0.0,0.0,0.0,0.0,52.92105721895152,0.0,70222.29875792902,1025.0,143.03582035379392,0.0
ACH-000990,7.58,0.0,962.77,0.0,680.21,0.0,351.49149784535996,0.0,2.72,0.0,5000.0,0.0,362.6788753659935,0.0,86459.29527955329,0.0,653.74,0.0,39.24,0.0,58.2674848604627,0.0,706.472236038906,0.0,3.7,0.0,5515.001507617835,0.0,10769.94048627721,0.0,27.49,0.0,1997.8,0.0,39410.975481831505,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,59.39886901201081,0.0,45602.88416356511,1025.0,219.03461927676128,0.0
ACH-000357,296.41078619146936,0.0,962.77,0.0,680.21,0.0,106.08300453901495,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,255.98313388874635,0.0,127.75497092558344,0.0,140.12920026417547,0.0,3.7,0.0,3718.133634869505,0.0,1813.21,0.0,27.49,0.0,16159.441330833943,0.0,49171.8199529589,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,161.70575063717007,0.0
ACH-000995,43.023478507866606,0.0,962.77,0.0,680.21,0.0,403.9382863438166,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,20795.620813259105,0.0,7946.327293102239,0.0,268.2203957252086,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000335,174.89626349772678,0.0,962.77,0.0,680.21,0.0,67.99830605951196,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,54687.70985652205,0.0,653.74,0.0,39.24,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,5649.525339886825,0.0,2054.4,0.0,551.5874776727576,0.0,16.05362257348044,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000247,72.68882052773348,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,85.55372124582684,0.0,7494.789108881762,0.0,653.74,0.0,122.42951541060106,0.0,57.61720576959994,0.0,41.1,0.0,3.7,0.0,270.39,0.0,3904.1601082117004,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,358.7153042189716,0.0,21.507327961166368,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000963,169.21354833028954,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,287.6918627287875,0.0,6436.64,0.0,653.74,0.0,128.5050279098812,0.0,13.17,0.0,41.1,0.0,3.7,0.0,4255.897842676718,0.0,14120.388403171944,0.0,27.49,0.0,14262.303989880842,0.0,4150.509698485796,0.0,20.03,0.0,2.1236536972783373,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000420,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,163.60615859723194,0.0,6436.64,0.0,653.74,0.0,60.59268393043095,0.0,28.10012938439011,0.0,276.5490325294897,0.0,3.7,0.0,4199.21570392231,0.0,4629.856843755884,0.0,27.49,0.0,2353.915626409477,0.0,8128.1524857218865,0.0,20.03,0.0,14.497980027570248,0.0,0.0,0.0,0.0,0.0,-0.0,36.6638095383909,0.0,19704.272894588958,1025.0,10.826722859200924,0.0
ACH-001307,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,55.464167210003794,0.0,16462.89812058704,0.0,653.74,0.0,284.00433499930085,0.0,13.17,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1665.4303386887716,0.0,2054.4,0.0,20.03,0.0,6.601784811243707,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,11411.37196240922,1025.0,13.17,0.0
ACH-000712,196.50213862534207,0.0,962.77,0.0,48556.20206232917,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,529.9292076146007,0.0,17060.579061049248,0.0,653.74,0.0,39.24,0.0,90.54055679223303,0.0,452.39408070418983,0.0,3.7,0.0,5600.579209161982,0.0,1813.21,0.0,493.84195337281,0.0,1997.8,0.0,24933.963822226866,0.0,529.0900386577598,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,98.13310512214595,0.0,1119.5366267674167,1025.0,157.95355930442705,0.0
ACH-000235,7.58,0.0,962.77,0.0,21840.591127954776,0.0,173.26901118338787,0.0,2.72,0.0,5000.0,0.0,168.61214834055957,0.0,104642.00485561162,0.0,653.74,0.0,39.24,0.0,13.17,0.0,606.0975773117221,0.0,3.7,0.0,4687.23204091551,0.0,1813.21,0.0,375.19394560205143,0.0,1997.8,0.0,12096.95687111767,0.0,192.72586930067638,0.0,17.65218288566995,0.0,0.0,0.0,0.0,0.0,0.0,71.7305759535674,0.0,25128.498016933194,1025.0,6.552892283589842,0.0
ACH-000396,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,375.04262726426083,0.0,6436.64,0.0,653.74,0.0,229.44690834619092,0.0,13.17,0.0,15.400089723378045,0.0,3.7,0.0,920.8013866036098,0.0,1813.21,0.0,27.49,0.0,12063.208258556006,0.0,2054.4,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,149.6267240749484,1025.0,13.17,0.0
ACH-000476,227.06933248159635,0.0,962.77,0.0,486.28741306700084,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,158.49199727391837,0.0,6436.64,0.0,653.74,0.0,158.98555271329116,0.0,126.64506439302787,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,58.05417125052993,0.0,1997.8,0.0,2054.4,0.0,20.03,0.0,0.19292996571395418,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,27.919533372187427,0.0
ACH-000409,281.9609789504779,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,63414.49517085552,0.0,653.74,0.0,39.24,0.0,13.17,0.0,338.63122385242536,0.0,3.7,0.0,12318.500174370889,0.0,1813.21,0.0,424.5324407704045,0.0,5157.813052201838,0.0,62862.64560356482,0.0,428.62624881633195,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,77.21600997973638,0.0,20172.183284854724,1025.0,73.88682207609038,0.0
ACH-000371,247.996234432756,0.0,962.77,0.0,680.21,0.0,547.8105507804668,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,70.06295177347928,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,2672.7165648767523,0.0,2054.4,0.0,729.34362285802,0.0,32.36878787258975,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,118.78186428474604,0.0
ACH-000970,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,163.86030188082327,0.0,44539.670851599185,0.0,653.74,0.0,39.2581271787965,0.0,112.82214029776888,0.0,509.60726879057444,0.0,3.7,0.0,4942.7454816946,0.0,1813.21,0.0,405.6218001952239,0.0,1997.8,0.0,30146.154860865943,0.0,20.03,0.0,6.6207809982556896,0.0,0.0,0.0,0.0,0.0,-0.0,68.8833148636095,0.0,8365.692875731944,1025.0,47.057310561716655,0.0
ACH-000611,84.6895606755247,0.0,962.77,0.0,680.21,0.0,482.4699983319663,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,279.65981734649415,0.0,17.49672987085739,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,11958.138850453299,0.0,282.85430959017197,0.0,11.361549357303677,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000309,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,281.57437212451845,0.0,26873.21990160457,0.0,653.74,0.0,277.60938909789564,0.0,13.17,0.0,6.271889190053298,0.0,3.7,0.0,270.39,0.0,61546.36255141165,0.0,432.4398326222139,0.0,6538.4309248588825,0.0,27427.418592949576,0.0,304.6104125301055,0.0,32.423576100200535,0.0,0.0,0.0,0.0,0.0,-0.0,42.7664937444473,0.0,15635.106796112135,1025.0,89.47317980804378,0.0
ACH-000961,356.3800076572472,0.0,962.77,0.0,14278.245271787322,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,311.6871024654806,0.0,22026.18245486748,0.0,653.74,0.0,121.98617255163995,0.0,175.8843126982423,0.0,379.9612206677244,0.0,3.7,0.0,444.2573755152364,0.0,41690.84289299543,0.0,360.2531649103457,0.0,1318.4895032280115,0.0,18741.052266317103,0.0,20.03,0.0,4.26,0.0,0.0,0.0,0.0,0.0,0.0,26.440691992770947,0.0,12495.577776138565,1025.0,315.0427474816269,0.0
ACH-000974,7.58,0.0,962.77,0.0,15833.589139878453,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,54.88774335093353,0.0,79431.57171003292,0.0,653.74,0.0,39.24,0.0,69.42574731933576,0.0,486.7527724422277,0.0,3.7,0.0,270.39,0.0,18177.24625807652,0.0,253.34504049093823,0.0,1997.8,0.0,20227.09943645077,0.0,20.03,0.0,23.713992137446997,0.0,0.0,0.0,0.0,0.0,-0.0,16.51508871837582,0.0,37424.43675744108,1025.0,163.7790905338467,0.0
ACH-000098,7.58,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,6436.64,0.0,653.74,0.0,39.24,0.0,114.98215211366735,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,1997.8,0.0,2054.4,0.0,329.2929297523279,0.0,31.81068346623712,0.0,0.0,0.0,0.0,0.0,-0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
ACH-000050,169.4968201342285,0.0,962.77,0.0,680.21,0.0,13.04,0.0,2.72,0.0,5000.0,0.0,20.54,0.0,249.19334145128383,0.0,653.74,0.0,39.24,0.0,36.8657168486301,0.0,41.1,0.0,3.7,0.0,270.39,0.0,1813.21,0.0,27.49,0.0,16590.674808707943,0.0,2054.4,0.0,20.03,0.0,10.539333824652376,0.0,0.0,0.0,0.0,0.0,0.0,5.43,0.0,1025.0,1025.0,13.17,0.0
