,IGFR,pIGFR,FGFR4,pFGFR4,ERBB,pERBB,IRS,pIRS,PI3K,aPI3K,PIP2,PIP3,FRS2,pFRS2,Grb2,aGrb2,Akt,pAkt,PDK1,aPDK1,mTORC1,amTORC1,S6K,pS6K,Sos,aSos,Shp2,aShp2,Ras,aRas,Raf,aRaf,MEK,pMEK,ERK,pERK,GAB1,aGAB1,GAB2,aGAB2,mSPRY2,SPRY2,pSPRY2,mPTP,PTP,Cbl,aCbl,FOXO,pFOXO,mTORC2,amTORC2
ACH-000465,10.298945509271158,0.0,266.9781377689725,0.0,800.7297841345257,0.0,18.781629229999886,0.0,3.5565935158068758,0.0,5000.0,0.0,24.745309233286907,0.0,6989.999633374122,0.0,746.5669344787965,0.0,59.07746560891499,0.0,18.23152657525547,0.0,46.060397267331744,0.0,3.7293646195705206,0.0,264.3546987831218,0.0,2064.5684716385294,0.0,28.90294104254485,0.0,2123.8952435666793,0.0,2299.492596159268,0.0,24.625600546205092,0.0,11.290230958754771,0.0,0.0,0.0,0.0,0.0,0.0,6.4014934905650955,0.0,870.414670697588,1025.0,12.825601146623587,0.0
ACH-000138,8.22193514471686,0.0,1642.4393230093585,0.0,1144.5092801571132,0.0,19.87431045724298,0.0,4.667474154306182,0.0,5000.0,0.0,20.861201985839216,0.0,5724.04511294736,0.0,632.7914381277718,0.0,41.186418656197255,0.0,11.439090512611061,0.0,38.651060646562414,0.0,4.018153762697444,0.0,247.19623195803774,0.0,1650.5808474146183,0.0,24.859418290169728,0.0,1921.9894510285867,0.0,1899.7509848138102,0.0,28.701426255823183,0.0,2.888354749568421,0.0,0.0,0.0,0.0,0.0,0.0,5.147758157440944,0.0,1084.132589813174,1025.0,17.86905863934525,0.0
ACH-001864,3.1904652654835584,0.0,732.9593669736743,0.0,1389.8193267248696,0.0,6.5743766494016045,0.0,2.356705871595762,0.0,5000.0,0.0,25.328050269548953,0.0,6185.594323117427,0.0,435.53819370250346,0.0,35.00281443084682,0.0,14.912669591059572,0.0,42.25633465702711,0.0,5.053867534145091,0.0,274.0414565496653,0.0,1891.7478263983699,0.0,24.372979430611142,0.0,1959.8620688427932,0.0,2391.313541701774,0.0,26.023277078243872,0.0,6.73634521580942,0.0,0.0,0.0,0.0,0.0,0.0,4.126435349090241,0.0,1456.3411577058007,1025.0,14.188590403500548,0.0
ACH-000383,6.748115245986974,0.0,1719.3131583844247,0.0,1357.0377542713243,0.0,16.332939628917817,0.0,3.8913561516041053,0.0,5000.0,0.0,14.27643061698776,0.0,6173.186414577011,0.0,572.6020414797346,0.0,40.703495702631535,0.0,12.605212300305558,0.0,41.90358472011117,0.0,3.4462832364872695,0.0,278.36380334717876,0.0,1737.2475357531303,0.0,26.069893694203582,0.0,2082.8481201556406,0.0,2104.7730543006246,0.0,26.79249448309686,0.0,4.496067206597066,0.0,0.0,0.0,0.0,0.0,0.0,4.816471623758541,0.0,1348.001815635822,1025.0,14.814868921176645,0.0
ACH-001547,9.594913948938943,0.0,588.3996614062453,0.0,467.52129071378516,0.0,4.059910739417402,0.0,2.1531091086397645,0.0,5000.0,0.0,19.24067690555096,0.0,5770.353789153585,0.0,624.7310156295845,0.0,25.200320832344584,0.0,9.277292325320483,0.0,42.39505705760212,0.0,3.2819262418952815,0.0,244.7693893648486,0.0,1658.0198609049678,0.0,23.72011467724682,0.0,1814.347958202584,0.0,1847.1047754311576,0.0,17.897391070729345,0.0,3.6186595725025614,0.0,0.0,0.0,0.0,0.0,0.0,4.248376915598591,0.0,846.6899456238559,1025.0,11.060730995550468,0.0
ACH-000917,14.216355432879743,0.0,1267.0705177960272,0.0,1503.7283848394359,0.0,18.536019486319375,0.0,2.502239329440253,0.0,5000.0,0.0,26.545101879957258,0.0,6009.675912993973,0.0,535.2781023000812,0.0,37.59927033569317,0.0,13.726755355009988,0.0,41.378347484097944,0.0,4.278173685451473,0.0,279.5758786778253,0.0,1721.7001768343061,0.0,26.35705361342554,0.0,2184.1072520498556,0.0,2090.7978897402413,0.0,23.16946152634348,0.0,3.7164360319397267,0.0,0.0,0.0,0.0,0.0,0.0,3.461692709769321,0.0,764.3261838584675,1025.0,17.992573054103424,0.0
ACH-002471,6.91604600187779,0.0,43.831489840782176,0.0,133.41553893602511,0.0,6.484955814897217,0.0,1.8264944162939447,0.0,5000.0,0.0,24.835337512440304,0.0,6852.208501431811,0.0,682.4011461618903,0.0,56.60940220969793,0.0,12.937251868921438,0.0,53.54467968089402,0.0,4.1326070504145545,0.0,249.78096981116443,0.0,2014.9180036261996,0.0,31.34665375092352,0.0,1962.1903791557506,0.0,1535.5006461758815,0.0,30.246495749514118,0.0,1.2820898292494567,0.0,0.0,0.0,0.0,0.0,0.0,5.389928730334085,0.0,993.6165117883226,1025.0,20.806795903786806,0.0
ACH-000984,10.82539242911865,0.0,2609.6030586612046,0.0,1031.2048576465168,0.0,5.122218610419278,0.0,3.290662849326501,0.0,5000.0,0.0,24.835337512440304,0.0,7213.132389762804,0.0,764.843257158722,0.0,52.43032074385289,0.0,15.303691378500684,0.0,59.855270434833436,0.0,4.205291835752402,0.0,331.7287993502379,0.0,2093.2923466725533,0.0,32.8750223221746,0.0,2117.7095921979985,0.0,2413.419351549617,0.0,19.543093407087756,0.0,6.359748105772127,0.0,0.0,0.0,0.0,0.0,0.0,5.695172973830477,0.0,1731.8752421675342,1025.0,17.59094285225813,0.0
ACH-001409,11.553824305110654,0.0,623.9758889169756,0.0,909.4429501057593,0.0,12.548198795929297,0.0,1.9846802665265888,0.0,5000.0,0.0,25.43600446353685,0.0,6020.271897146472,0.0,677.2036984585081,0.0,47.60774860602758,0.0,12.359378002650438,0.0,40.56590513020893,0.0,3.887095710759859,0.0,271.95115320883565,0.0,1884.204784233119,0.0,25.330079340484776,0.0,1969.9772628711062,0.0,1726.0515786154695,0.0,13.640377132311505,0.0,6.826885409519512,0.0,0.0,0.0,0.0,0.0,0.0,4.4713301600415045,0.0,1280.9200561461785,1025.0,11.433630579139395,0.0
ACH-001707,2.1706359377465883,0.0,174.93242901637885,0.0,172.43522329348764,0.0,0.2925962767128288,0.0,10.016118683833852,0.0,5000.0,0.0,8.009666728935589,0.0,5927.705879201636,0.0,502.3018413748429,0.0,32.558574987516806,0.0,7.709049094835,0.0,29.423807132455007,0.0,3.501096869965976,0.0,174.57959872134734,0.0,1290.530972936116,0.0,22.216169695909198,0.0,1971.2083724046163,0.0,1622.9619483654672,0.0,19.358802484455342,0.0,2.6542639940221346,0.0,0.0,0.0,0.0,0.0,0.0,4.37940256711113,0.0,229.37712134687308,1025.0,9.268208704923683,0.0
ACH-000117,4.587627812335861,0.0,2964.4486449743267,0.0,1729.9116532745377,0.0,5.225309074123901,0.0,1.5383500724074868,0.0,5000.0,0.0,23.967463601322727,0.0,5364.647288558273,0.0,541.2565208538214,0.0,34.82212656437037,0.0,12.640880548455202,0.0,58.51009233852948,0.0,3.778081570730337,0.0,293.1329470755152,0.0,1731.7672169838545,0.0,28.35993434912583,0.0,1925.4453618116968,0.0,2213.747051707812,0.0,31.759690376411353,0.0,2.5618276051786997,0.0,0.0,0.0,0.0,0.0,0.0,3.4395124200449994,0.0,1008.5460779441061,1025.0,11.372907188319253,0.0
ACH-000999,7.608703202877166,0.0,2056.6843751735696,0.0,1256.4913868468782,0.0,14.039142423500452,0.0,2.106288056357453,0.0,5000.0,0.0,23.084685226852535,0.0,6913.251654335996,0.0,436.0976224431982,0.0,41.23937287070109,0.0,14.646852429005326,0.0,36.581277708071376,0.0,3.8570658588293,0.0,295.9409484003045,0.0,1855.0885342946744,0.0,28.07379224153657,0.0,2086.8787437500173,0.0,2102.491645267189,0.0,22.527673387241883,0.0,3.674117550122103,0.0,0.0,0.0,0.0,0.0,0.0,5.879497026686705,0.0,1378.9839990577327,1025.0,12.219737333897266,0.0
ACH-000633,1.2620271888955228,0.0,3601.194695032722,0.0,1114.3520084594943,0.0,3.966068295503997,0.0,2.848286192856612,0.0,5000.0,0.0,25.343544325829495,0.0,7308.843866877899,0.0,428.9743581779345,0.0,38.22254952841645,0.0,13.135378319584555,0.0,37.40614691447725,0.0,3.837230975699666,0.0,274.44510139149384,0.0,1932.1418566502155,0.0,29.988814818758343,0.0,2063.4533495488067,0.0,2464.312935571438,0.0,6.55494302884207,0.0,3.177908079384103,0.0,0.0,0.0,0.0,0.0,0.0,4.832013746927477,0.0,905.8577851649395,1025.0,15.694835348012308,0.0
ACH-000520,13.937590612546932,0.0,1598.3665192894393,0.0,439.8267019344414,0.0,9.49854394126805,0.0,3.3348269496904357,0.0,5000.0,0.0,20.375417591542355,0.0,6020.6630110582155,0.0,583.2327001458594,0.0,34.45584216132284,0.0,14.695543675016198,0.0,36.59274450678573,0.0,2.775071052242569,0.0,247.54778927361508,0.0,1808.6259980035186,0.0,25.395043745208795,0.0,1950.2150182530768,0.0,1893.7043881156123,0.0,12.221313774488245,0.0,7.180292290901422,0.0,0.0,0.0,0.0,0.0,0.0,6.015038881828626,0.0,1082.7222309372733,1025.0,13.707284915735539,0.0
ACH-000176,6.970292586687919,0.0,572.5335760069861,0.0,539.2382821043107,0.0,16.354817260571473,0.0,2.5045470267444574,0.0,5000.0,0.0,22.32771502837851,0.0,6751.37150674824,0.0,729.059883676233,0.0,33.39354008702168,0.0,14.270604157990084,0.0,48.60701956007086,0.0,2.96466243295588,0.0,286.85928746367375,0.0,1767.732971244606,0.0,29.182238945042922,0.0,2065.9493764841845,0.0,2084.6044957970207,0.0,6.990756945124638,0.0,2.2199592172974403,0.0,0.0,0.0,0.0,0.0,0.0,6.5351906190387945,0.0,1074.8819158776619,1025.0,13.317550250678131,0.0
ACH-000017,3.5046136592444173,0.0,1843.778390619488,0.0,1605.652083617036,0.0,3.1444808094399597,0.0,1.9754769744497753,0.0,5000.0,0.0,19.45305181295741,0.0,6284.565504112017,0.0,469.9561925187057,0.0,31.73003512036883,0.0,14.975472260162288,0.0,29.685046879276765,0.0,3.950959651153657,0.0,260.03419834792396,0.0,1735.3742738778747,0.0,25.105132121350305,0.0,1826.3176122779616,0.0,2206.143628295504,0.0,26.10081963177671,0.0,2.121266532012546,0.0,0.0,0.0,0.0,0.0,0.0,4.756465498668549,0.0,833.6928794755368,1025.0,9.704908486354844,0.0
ACH-000020,7.428578345992934,0.0,2035.2072887849374,0.0,196.2192965142671,0.0,11.515979551202559,0.0,52.57280521087161,0.0,5000.0,0.0,19.36864602395503,0.0,7023.372247328789,0.0,680.9720004263826,0.0,46.49652126671801,0.0,17.801067156269028,0.0,44.47711296326502,0.0,4.33907250842582,0.0,297.09903152658444,0.0,1996.0434319661977,0.0,29.478482342833278,0.0,1977.1099652868663,0.0,2229.3125116454207,0.0,56.951594487954594,0.0,10.482381314281419,0.0,0.0,0.0,0.0,0.0,0.0,7.083442039300671,0.0,849.1218767189523,1025.0,15.790028214430889,0.0
ACH-001385,12.019635637142784,0.0,564.452397131021,0.0,408.11031624506546,0.0,5.760283604707196,0.0,1.5205423911403866,0.0,5000.0,0.0,13.867066738230902,0.0,4394.097578657826,0.0,349.75914526368746,0.0,34.63981232259771,0.0,6.321075018710837,0.0,34.891670997411964,0.0,2.570754351059126,0.0,194.58051673141864,0.0,1497.1848014880832,0.0,22.366202754793505,0.0,1560.341949095857,0.0,1730.404983169803,0.0,10.936412602788323,0.0,6.4104888554520105,0.0,0.0,0.0,0.0,0.0,0.0,5.172044285840197,0.0,712.6732677047356,1025.0,8.656027133736446,0.0
ACH-000587,7.243293506535052,0.0,1285.1423387966847,0.0,871.6240616837837,0.0,15.084105622102596,0.0,1.987910845024513,0.0,5000.0,0.0,18.342623815682884,0.0,6341.358379089188,0.0,499.49954989494205,0.0,48.216394603363106,0.0,13.655777087407515,0.0,41.88770518885553,0.0,3.585176099447187,0.0,259.67287897505383,0.0,1582.718491238281,0.0,29.269725623319378,0.0,2158.6139939652135,0.0,2079.6776789781024,0.0,21.631954083247308,0.0,1.6432806474062087,0.0,0.0,0.0,0.0,0.0,0.0,5.411869783923006,0.0,1182.2782609176368,1025.0,15.852745366372394,0.0
ACH-000785,11.623879607352112,0.0,1290.4670216991647,0.0,1318.7867654555441,0.0,23.141881881646288,0.0,2.1182072086432084,0.0,5000.0,0.0,21.38217275080521,0.0,6486.365851355294,0.0,478.8013068178184,0.0,52.91153061946938,0.0,15.601292326985648,0.0,43.09130287996834,0.0,4.4199980052197825,0.0,276.0576367690857,0.0,1542.2667484822484,0.0,26.569011561430578,0.0,1957.973751738215,0.0,2242.8694063487956,0.0,37.706946227144556,0.0,2.580583805249742,0.0,0.0,0.0,0.0,0.0,0.0,5.445602161105176,0.0,905.8577851649395,1025.0,19.054815959898352,0.0
ACH-000554,4.738196759039128,0.0,3181.2436879069105,0.0,1660.3136151465199,0.0,4.137154016907142,0.0,2.1901375816058386,0.0,5000.0,0.0,25.01298219754829,0.0,6691.792461755868,0.0,445.72848016314066,0.0,49.48728475918088,0.0,13.506618912131048,0.0,42.53245966903348,0.0,4.825217346409392,0.0,259.4635362059524,0.0,1585.6135862734304,0.0,24.003742003419923,0.0,1973.4577733410345,0.0,2143.110690271541,0.0,44.11017411601016,0.0,4.612755193197301,0.0,0.0,0.0,0.0,0.0,0.0,3.1745602097570558,0.0,1348.1929607249435,1025.0,16.091870695606023,0.0
ACH-001398,7.095290713602313,0.0,1861.5893481129494,0.0,414.5915667135041,0.0,19.783303517576236,0.0,2.624464554873476,0.0,5000.0,0.0,15.640883861631853,0.0,5542.262823071204,0.0,621.2764551643058,0.0,41.15988954237092,0.0,10.335296525856794,0.0,34.60515708450678,0.0,3.2232724639481325,0.0,257.87943094637956,0.0,1674.1613797618693,0.0,27.036334383526178,0.0,2034.3478459777732,0.0,1885.9288580428952,0.0,15.82679214763341,0.0,4.230740140277024,0.0,0.0,0.0,0.0,0.0,0.0,4.109692607863103,0.0,797.6764436173902,1025.0,15.079325821504202,0.0
ACH-001991,2.445717332570007,0.0,1335.692934053506,0.0,749.0768550152975,0.0,0.0,0.0,1.4462940651606107,0.0,5000.0,0.0,26.545101879957258,0.0,6770.425314056087,0.0,593.4064869901094,0.0,43.10728108338839,0.0,10.834362902331216,0.0,40.48734229520241,0.0,4.092088885775183,0.0,270.87514615913335,0.0,2083.858300815136,0.0,28.872428722210195,0.0,2179.7239837016664,0.0,2303.435399489532,0.0,3.1810072106515968,0.0,5.723032552659354,0.0,0.0,0.0,0.0,0.0,0.0,5.340432176639627,0.0,986.6159602157178,1025.0,13.408142414149472,0.0
ACH-001332,7.062070602886602,0.0,19.149160815078464,0.0,794.999830226444,0.0,12.991637752356484,0.0,1.604913634009841,0.0,5000.0,0.0,14.252811847089504,0.0,5038.115403613078,0.0,457.2957563938659,0.0,25.024444397261437,0.0,8.219035225538455,0.0,32.829905537274996,0.0,2.6131195793346866,0.0,208.84440214192227,0.0,1660.6632461344939,0.0,19.584707849241717,0.0,1809.1993582973919,0.0,1493.5375311824807,0.0,10.185590460743924,0.0,2.4066158507070443,0.0,0.0,0.0,0.0,0.0,0.0,3.727694121292603,0.0,759.131404974586,1025.0,9.433293620058526,0.0
ACH-000585,8.36322553637249,0.0,1185.1299420663922,0.0,810.9780850474527,0.0,9.779118801687293,0.0,2.6812888121636513,0.0,5000.0,0.0,17.9593600005036,0.0,5933.9069790942285,0.0,503.45404260612855,0.0,57.90424379756555,0.0,13.065456128136976,0.0,39.18765311242609,0.0,3.3282837174734894,0.0,286.9057162197936,0.0,1873.2638717771265,0.0,25.568120443634903,0.0,2076.0585125586836,0.0,1829.322580697863,0.0,8.342568106799433,0.0,1.8750155018884622,0.0,0.0,0.0,0.0,0.0,0.0,4.431320000209389,0.0,978.1528175332544,1025.0,15.169814232321578,0.0
ACH-000550,7.310589079781594,0.0,300.42209355054973,0.0,474.6186416111646,0.0,17.265627752445297,0.0,2.4514830603307196,0.0,5000.0,0.0,25.50478903440481,0.0,6575.081983640902,0.0,737.0937757223177,0.0,47.971333743750684,0.0,14.24807069578969,0.0,42.35665652388626,0.0,3.571558200095169,0.0,231.68505962558012,0.0,1908.0999156764847,0.0,29.72752262908513,0.0,2126.360308071021,0.0,2289.389399167947,0.0,16.872622604656648,0.0,2.314988223941149,0.0,0.0,0.0,0.0,0.0,0.0,5.794293434823584,0.0,808.4670098130354,1025.0,16.067734931601237,0.0
ACH-000627,7.807204598962322,0.0,1788.8444151560536,0.0,924.6629680746125,0.0,6.458634681087127,0.0,3.951744657216966,0.0,5000.0,0.0,18.544210665673916,0.0,6271.557781383523,0.0,703.0924658172718,0.0,52.612116808038685,0.0,13.130745095871914,0.0,39.970531405001296,0.0,3.686551444643378,0.0,304.3541188888554,0.0,1903.3708961573489,0.0,29.03964250452458,0.0,2056.8501930221355,0.0,1902.378832342156,0.0,13.971312121398862,0.0,5.390145311295657,0.0,0.0,0.0,0.0,0.0,0.0,6.128948493010013,0.0,1280.9200561461785,1025.0,18.36286567397117,0.0
ACH-000704,3.4119292688037755,0.0,3182.0546417432743,0.0,676.071370240094,0.0,8.956670769454615,0.0,2.3334854036464034,0.0,5000.0,0.0,19.797219585878953,0.0,7322.190991436554,0.0,468.55142205812155,0.0,31.51749407771593,0.0,14.650345073944022,0.0,34.865857885585854,0.0,3.1302183692018763,0.0,257.99383110772845,0.0,1733.7826373017417,0.0,28.71335254243325,0.0,2117.9610704901233,0.0,2021.9982238796606,0.0,5.714181042152085,0.0,5.811834860184335,0.0,0.0,0.0,0.0,0.0,0.0,3.781357272909392,0.0,788.008557312313,1025.0,8.220884091449001,0.0
ACH-000276,7.653341713059266,0.0,1746.5426567300003,0.0,1277.6711314897202,0.0,13.983063876438337,0.0,2.188654834612421,0.0,5000.0,0.0,27.079192277856784,0.0,7364.3127084247135,0.0,530.7932968685199,0.0,29.019318280208875,0.0,17.16964443561136,0.0,55.057478680272844,0.0,4.842789309495739,0.0,326.1158569541439,0.0,1904.1707483206123,0.0,31.98256882187701,0.0,2028.1238119714112,0.0,2555.3918533823316,0.0,27.152936835254113,0.0,4.191199433732867,0.0,0.0,0.0,0.0,0.0,0.0,5.090104948432241,0.0,1162.182196890157,1025.0,15.17672441316235,0.0
ACH-000075,5.12190945451508,0.0,31.60786733643094,0.0,210.7752334842028,0.0,19.949038468055058,0.0,2.6918219531707868,0.0,5000.0,0.0,19.61974139950042,0.0,6524.0433666188965,0.0,723.0955754704092,0.0,68.32982655163258,0.0,17.088269334794997,0.0,39.38738700151873,0.0,3.224813751633468,0.0,296.00581388991463,0.0,1929.3498185150881,0.0,29.018086185207753,0.0,2299.3409664539163,0.0,2281.154422266309,0.0,19.77611277972944,0.0,2.041785785513941,0.0,0.0,0.0,0.0,0.0,0.0,4.775579215882667,0.0,964.4431712858733,1025.0,12.29455697260675,0.0
ACH-000818,12.422723085039589,0.0,3175.8754069262786,0.0,1625.055858376663,0.0,13.635514136725432,0.0,1.9832380968525316,0.0,5000.0,0.0,34.638558176420574,0.0,6657.602216350141,0.0,508.001592714933,0.0,34.23284935295889,0.0,13.3085389287886,0.0,41.361879486621504,0.0,4.247208033068789,0.0,288.51079100279316,0.0,1846.4966424351503,0.0,31.19052087518828,0.0,1809.1371899345038,0.0,2530.575678115288,0.0,35.71905750015391,0.0,5.958319326432518,0.0,0.0,0.0,0.0,0.0,0.0,5.307696847628249,0.0,773.8110706311115,1025.0,13.29013148619829,0.0
ACH-001616,5.963375088988666,0.0,339.93633783689205,0.0,192.44234395863543,0.0,10.877461429037993,0.0,20.226261645652926,0.0,5000.0,0.0,14.393689217096147,0.0,5723.575264992238,0.0,503.320629530434,0.0,45.706185823470356,0.0,8.577445382185138,0.0,37.26460667956101,0.0,3.363334936422156,0.0,205.05106766499654,0.0,1518.222129000331,0.0,23.518180523750598,0.0,1534.7952269347238,0.0,1322.3409926391744,0.0,38.044264530144176,0.0,2.121266532012546,0.0,0.0,0.0,0.0,0.0,0.0,4.9733396811850525,0.0,885.1656293714464,1025.0,11.889245039289873,0.0
ACH-000625,8.428568593918273,0.0,3663.343569563944,0.0,1273.0018032939188,0.0,21.164963701041337,0.0,1.9338577200612137,0.0,5000.0,0.0,24.82718676265044,0.0,6773.620159805565,0.0,471.30259395104025,0.0,33.81754173617939,0.0,16.78980742397103,0.0,50.967402325530365,0.0,3.581426202067351,0.0,312.9705102477763,0.0,1917.1196265108429,0.0,29.309163398762085,0.0,2214.7500568908963,0.0,2130.618602326985,0.0,23.686448347575446,0.0,3.86776520367944,0.0,0.0,0.0,0.0,0.0,0.0,4.9733396811850525,0.0,843.016201597062,1025.0,13.435082407761051,0.0
ACH-000941,5.105344051941787,0.0,3173.029481974819,0.0,869.9546962408497,0.0,14.12430816409524,0.0,2.018134846694381,0.0,5000.0,0.0,20.272763571069248,0.0,6936.283426940252,0.0,446.64210141281063,0.0,30.19316789001516,0.0,13.605103109314683,0.0,46.706269227767116,0.0,3.313909899495572,0.0,290.84419357261095,0.0,1731.1613294898802,0.0,27.384007755385635,0.0,1906.9658921566831,0.0,2073.2368210157038,0.0,13.257285485377576,0.0,3.31477325917052,0.0,0.0,0.0,0.0,0.0,0.0,5.428795903637916,0.0,824.1640304828429,1025.0,12.893971641057048,0.0
ACH-000392,5.897666965387436,0.0,3081.705919239257,0.0,1432.1370295371617,0.0,9.760763573830934,0.0,1.8205499496892283,0.0,5000.0,0.0,16.58186529780358,0.0,5505.579522371734,0.0,610.8902044911262,0.0,30.10172314999492,0.0,8.642060092891786,0.0,28.247382416850133,0.0,2.3819292837012154,0.0,260.1726504381971,0.0,1512.6187158573814,0.0,23.41539344344087,0.0,1875.0037186134953,0.0,1915.1341487129912,0.0,14.012069303599207,0.0,2.514326987366242,0.0,0.0,0.0,0.0,0.0,0.0,3.130551223986121,0.0,995.7811363015348,1025.0,10.918616285990975,0.0
ACH-000269,7.588224768915565,0.0,67.60783809092412,0.0,343.44263792993155,0.0,21.397591939356776,0.0,6.571782764254568,0.0,5000.0,0.0,20.527436193060115,0.0,7097.391589401293,0.0,749.6250716461543,0.0,44.92788397134859,0.0,14.389209265329539,0.0,43.42365965870622,0.0,3.399173595144235,0.0,289.07035074763274,0.0,2035.8847438903483,0.0,27.484416818098747,0.0,2172.4060590904633,0.0,2089.4848174850044,0.0,18.593184741542895,0.0,4.9264803706902605,0.0,0.0,0.0,0.0,0.0,0.0,6.862278858389041,0.0,953.6298656664549,1025.0,9.890202546059955,0.0
ACH-001670,2.1706359377465883,0.0,1531.8786445767155,0.0,367.02395678298944,0.0,15.84202535076017,0.0,2.3909187557585168,0.0,5000.0,0.0,14.804714274384233,0.0,5496.412411065106,0.0,397.172037564061,0.0,31.30269911135806,0.0,10.733849403808405,0.0,38.55131969612191,0.0,3.3732807209015494,0.0,223.21811364554466,0.0,1691.154565529904,0.0,28.12150170455038,0.0,1864.0464337045353,0.0,1711.3034489977879,0.0,14.56913266117997,0.0,2.283702174423966,0.0,0.0,0.0,0.0,0.0,0.0,5.634092705171354,0.0,885.7230435196132,1025.0,8.33715831553639,0.0
ACH-000856,7.372260986558162,0.0,2244.407001995541,0.0,1023.0507132141317,0.0,14.526062892050264,0.0,1.976182563722738,0.0,5000.0,0.0,24.359726926976666,0.0,6431.491287336627,0.0,519.4525279094331,0.0,44.43710064241358,0.0,13.730901436479588,0.0,47.40061713962616,0.0,4.496948182682897,0.0,288.71891494676294,0.0,1967.7876912793868,0.0,29.43384905748228,0.0,2032.37965055263,0.0,2120.1932006885413,0.0,26.30020612167785,0.0,8.115060273531999,0.0,0.0,0.0,0.0,0.0,0.0,6.089151812049614,0.0,977.7027658403324,1025.0,15.114274146607888,0.0
ACH-002687,10.629693512718056,0.0,923.495383152211,0.0,808.6116903635002,0.0,12.932067945994092,0.0,2.353509242465712,0.0,5000.0,0.0,14.229136774945147,0.0,5768.069575281317,0.0,507.1308556821108,0.0,26.169097832209363,0.0,11.225192008689776,0.0,35.03282427954447,0.0,3.5610442678959493,0.0,215.0063451944165,0.0,1376.287343976035,0.0,23.107037650824246,0.0,1686.5890430965264,0.0,2291.075259195018,0.0,36.23101281653351,0.0,10.447150483389622,0.0,0.0,0.0,0.0,0.0,0.0,3.2238767630063028,0.0,414.7027447044737,1025.0,8.818877930431698,0.0
ACH-001119,9.222381956040085,0.0,123.49011610638932,0.0,60.75780997625116,0.0,3.1798111645523273,0.0,4.580928876233823,0.0,5000.0,0.0,11.520965890464963,0.0,5746.438800781457,0.0,577.1984757628193,0.0,31.129207896409042,0.0,8.137334640472487,0.0,36.01988172976809,0.0,4.626837113673975,0.0,236.38212334406236,0.0,1675.5169739223793,0.0,25.36287196231294,0.0,1941.4435593831963,0.0,2005.087403137257,0.0,12.079625314920282,0.0,4.33642985057572,0.0,0.0,0.0,0.0,0.0,0.0,4.638433089711756,0.0,803.7792453849291,1025.0,8.201306919719832,0.0
